question,expected_source,retrieved_sources,source_recall,confidence,clean_answer,answer_with_sources,reference_answer,token_f1,rouge_l,blocked,error
"At what rate does Earned Leave accrue per month at Acrux Dynamics, and how many days are employees entitled to after completing one year of service?",02_Leave_Policy.pdf,02_Leave_Policy.pdf;02_Leave_Policy.pdf;02_Leave_Policy.pdf,1.0,1.0,"Thereafter, Earned Leave accrues at the rate of 1.25 days per month. probation period accrue EL at 0.5 days per month, which becomes available for use only after probation","Thereafter, Earned Leave accrues at the rate of 1.25 days per month. probation period accrue EL at 0.5 days per month, which becomes available for use only after probation","15 days after one year of continuous service (provided at least 240 days were worked), and thereafter Earned Leave accrues at 1.25 days per month.",0.4912280701754386,0.3508771929824561,False,
What is the maximum number of Earned Leave days that can be carried forward at the end of the financial year? What happens to the excess balance?,02_Leave_Policy.pdf,02_Leave_Policy.pdf;02_Leave_Policy.pdf,1.0,0.9919,"A maximum of 45 days of Earned Leave may be carried forward at the end of each financial year (31 March). Casual Leave and Sick Leave cannot be carried forward to the next financial year, nor can they be","A maximum of 45 days of Earned Leave may be carried forward at the end of each financial year (31 March). Casual Leave and Sick Leave cannot be carried forward to the next financial year, nor can they be",45 days may be carried forward; any balance exceeding this limit will be automatically encashed at the employee's basic daily rate and credited in the April payroll.,0.32835820895522383,0.29850746268656714,False,
"How many weeks of maternity leave is an employee entitled to, and what is the minimum service requirement to be eligible?",02_Leave_Policy.pdf,02_Leave_Policy.pdf;02_Leave_Policy.pdf;02_Leave_Policy.pdf,1.0,1.0,"expected date of delivery are entitled to 26 weeks of paid Maternity Leave, in accordance with the Maternity Female employees who have completed a minimum of 80 days of service in the 12 months preceding the","expected date of delivery are entitled to 26 weeks of paid Maternity Leave, in accordance with the Maternity Female employees who have completed a minimum of 80 days of service in the 12 months preceding the","26 weeks of paid Maternity Leave, provided the employee has completed a minimum of 80 days of service in the 12 months preceding the expected date of delivery.",0.78125,0.6562499999999999,False,
"If an employee takes sick leave for more than 2 consecutive days, what is required and by when must it be submitted?",02_Leave_Policy.pdf,02_Leave_Policy.pdf;02_Leave_Policy.pdf;02_Leave_Policy.pdf,1.0,1.0,Sick Leave taken for more than 2 consecutive days requires a Medical Certificate from a registered medical Employees are not permitted to avail more than 2 consecutive days of Casual Leave.,Sick Leave taken for more than 2 consecutive days requires a Medical Certificate from a registered medical Employees are not permitted to avail more than 2 consecutive days of Casual Leave.,A Medical Certificate from a registered medical practitioner must be submitted within 3 working days of returning to work.,0.39999999999999997,0.36,False,
"By which date is salary credited each month at Acrux Dynamics, and what is the payroll cut-off date?",06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf;06_Compensation_and_Benefits_Policy.pdf;06_Compensation_and_Benefits_Policy.pdf,1.0,1.0,The payroll cut-off date is the 24th of each month. 24th will be adjusted in the subsequent month's payroll cycle.,The payroll cut-off date is the 24th of each month. 24th will be adjusted in the subsequent month's payroll cycle.,"Salary is credited to the employee's registered bank account by the 7th of the following month, and the payroll cut-off date is the 24th of each month.",0.5306122448979592,0.40816326530612246,False,
What is the CTC range and bonus target for an L4 (Senior) grade employee at Acrux Dynamics?,06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf;06_Compensation_and_Benefits_Policy.pdf;06_Compensation_and_Benefits_Policy.pdf,1.0,0.9331,Note: Zyro Dynamics ensures that no deduction will cause an employee's net salary to fall below the applicable statutory Personal Accident Insurance: Coverage equivalent to 5 times the employee's annual CTC.,Note: Zyro Dynamics ensures that no deduction will cause an employee's net salary to fall below the applicable statutory Personal Accident Insurance: Coverage equivalent to 5 times the employee's annual CTC.,"The CTC range for L4 (Senior) grade employees is Rs. 16.0 L to Rs. 26.0 L, with a bonus target of 10% of CTC.",0.1016949152542373,0.1016949152542373,False,
What health insurance coverage is provided to employees at Acrux Dynamics? Who does it cover and what is the premium arrangement?,06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf;06_Compensation_and_Benefits_Policy.pdf;06_Compensation_and_Benefits_Policy.pdf,1.0,1.0,Term Life Insurance: Coverage of 3 times the annual CTC for all permanent employees. Personal Accident Insurance: Coverage equivalent to 5 times the employee's annual CTC.,Term Life Insurance: Coverage of 3 times the annual CTC for all permanent employees. Personal Accident Insurance: Coverage equivalent to 5 times the employee's annual CTC.,"Group Medical Insurance provides coverage of up to Rs 5,00,000 per year for the employee, spouse and up to two dependent children, with all premiums fully paid by the Company.",0.3389830508474576,0.23728813559322032,False,
"When is an employee placed on a Performance Improvement Plan (PIP), and what is the duration of a PIP at Acrux Dynamics?",05_Performance_Review_Policy.pdf,05_Performance_Review_Policy.pdf;05_Performance_Review_Policy.pdf;05_Performance_Review_Policy.pdf,1.0,0.5207,PERFORMANCE IMPROVEMENT PLAN (PIP) An employee who receives a rating of 1 or 2 in two consecutive review cycles will be placed on a formal,PERFORMANCE IMPROVEMENT PLAN (PIP) An employee who receives a rating of 1 or 2 in two consecutive review cycles will be placed on a formal,An employee is placed on a Performance Improvement Plan when they receive a rating of 1 or 2 in two consecutive review cycles; the PIP duration is 60 to 90 days.,0.7142857142857142,0.5,False,
"What is the Annual Performance Review (APR) timeline, and when are increment and promotion letters issued?",05_Performance_Review_Policy.pdf,05_Performance_Review_Policy.pdf;05_Performance_Review_Policy.pdf;05_Performance_Review_Policy.pdf,1.0,0.9361,Increment and promotion letters issued ANNUAL PERFORMANCE REVIEW PROCESS,Increment and promotion letters issued ANNUAL PERFORMANCE REVIEW PROCESS,1. 360 degree feedback collected from peers and subordinates - 1 to 20 February - HR System. 2. Employee self-assessment submitted on ZyroHR portal - 1 to 10 March - Employee. 3. Manager completes assessment and submits draft rating - 11 to 20 March - Reporting Manager. 4. Calibration meeting held with all L6 and above managers - 21 to 25 March - HR and L7+ Leaders. 5. Final ratings locked and confirmed by HR - 26 to 31 March - HR. 6. One-on-one feedback conversation between employee and manager - 1 to 10 April - Manager. 7. Increment and promotion letters issued - 15 April - HR and Finance.,0.08403361344537816,0.08403361344537816,False,
"Who is eligible to work from home at Acrux Dynamics, and what are the different types of WFH arrangements available?",03_Work_From_Home_Policy.pdf,03_Work_From_Home_Policy.pdf;03_Work_From_Home_Policy.pdf;03_Work_From_Home_Policy.pdf,1.0,0.9695,Employees must submit a WFH request through the ZyroHR portal under the Work Arrangements section at Completed a minimum of 6 months of continuous service at Zyro Dynamics.,Employees must submit a WFH request through the ZyroHR portal under the Work Arrangements section at Completed a minimum of 6 months of continuous service at Zyro Dynamics.,"Yes, permanent employees at grade L3 and above with at least 6 months service, a Meets Expectations or higher rating, no active PIP or disciplinary action, and a role deemed suitable for remote work are eligible. The WFH arrangements are Hybrid WFH, Full Remote, Ad-hoc WFH, and Emergency WFH.",0.3116883116883117,0.12987012987012986,False,
