question,expected_source,source_file,chunk_id,retrieval_rank,confidence,retrieval_methods,preview
"At what rate does Earned Leave accrue per month at Acrux Dynamics, and how many days are employees entitled to after completing one year of service?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,29,1,1.00,"vector_mmr, bm25","HR. EARNED LEAVE (EL) Eligibility and Accrual Earned Leave is accrued based on the length of continuous service. Employees become eligible for 15 days of Earned Leave upon completion of one year of continuous service, provided they have wor"
"At what rate does Earned Leave accrue per month at Acrux Dynamics, and how many days are employees entitled to after completing one year of service?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,28,2,1.00,adjacent_context,"Casual Leave and Sick Leave cannot be carried forward to the next financial year, nor can they be encashed. Any balance remaining at the end of the financial year (31 March) will lapse automatically. Employees are not permitted to avail mor"
"At what rate does Earned Leave accrue per month at Acrux Dynamics, and how many days are employees entitled to after completing one year of service?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,30,3,1.00,adjacent_context,confirmation. Application and Approval Planned Earned Leave must be applied and approved at least 7 days in advance through the ZyroHR portal. All leave requests are subject to manager approval and business requirements. Retroactive EL appl
What is the maximum number of Earned Leave days that can be carried forward at the end of the financial year? What happens to the excess balance?,02_Leave_Policy.pdf,02_Leave_Policy.pdf,31,1,1.00,"vector_mmr, bm25",Zyro Dynamics Pvt. Ltd. Leave Policy Doc Code: ZDL-HR-002 Confidential — For Internal Use Only Page 3 Carry Forward A maximum of 45 days of Earned Leave may be carried forward at the end of each financial year (31 March). Any balance exceed
What is the maximum number of Earned Leave days that can be carried forward at the end of the financial year? What happens to the excess balance?,02_Leave_Policy.pdf,02_Leave_Policy.pdf,28,2,0.94,"vector_mmr, bm25","Casual Leave and Sick Leave cannot be carried forward to the next financial year, nor can they be encashed. Any balance remaining at the end of the financial year (31 March) will lapse automatically. Employees are not permitted to avail mor"
"How many weeks of maternity leave is an employee entitled to, and what is the minimum service requirement to be eligible?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,32,1,1.00,"vector_mmr, bm25","the ZyroHR portal. EL encashment is also permitted at the time of separation, for the full remaining balance. MATERNITY AND PATERNITY LEAVE Maternity Leave Female employees who have completed a minimum of 80 days of service in the 12 months"
"How many weeks of maternity leave is an employee entitled to, and what is the minimum service requirement to be eligible?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,31,2,1.00,adjacent_context,Zyro Dynamics Pvt. Ltd. Leave Policy Doc Code: ZDL-HR-002 Confidential — For Internal Use Only Page 3 Carry Forward A maximum of 45 days of Earned Leave may be carried forward at the end of each financial year (31 March). Any balance exceed
"How many weeks of maternity leave is an employee entitled to, and what is the minimum service requirement to be eligible?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,33,3,1.00,adjacent_context,"Provisions for surrogacy and adoption are handled on a case-by-case basis. Please contact the HR team for details. Paternity Leave Male employees and same-sex partners are entitled to 10 consecutive days of paid Paternity Leave, to be avail"
"If an employee takes sick leave for more than 2 consecutive days, what is required and by when must it be submitted?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,28,1,1.00,"vector_mmr, bm25","Casual Leave and Sick Leave cannot be carried forward to the next financial year, nor can they be encashed. Any balance remaining at the end of the financial year (31 March) will lapse automatically. Employees are not permitted to avail mor"
"If an employee takes sick leave for more than 2 consecutive days, what is required and by when must it be submitted?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,27,2,1.00,adjacent_context,Not applicable Not applicable Compensatory Off As earned Up to 7 days (60-day window) Not applicable Loss of Pay (LOP) As needed Not applicable Not applicable LEAVE RULES AND GUIDELINES The following general rules apply to all leave types u
"If an employee takes sick leave for more than 2 consecutive days, what is required and by when must it be submitted?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,29,3,1.00,adjacent_context,"HR. EARNED LEAVE (EL) Eligibility and Accrual Earned Leave is accrued based on the length of continuous service. Employees become eligible for 15 days of Earned Leave upon completion of one year of continuous service, provided they have wor"
"By which date is salary credited each month at Acrux Dynamics, and what is the payroll cut-off date?",06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,72,1,1.00,"vector_mmr, bm25",SALARY PAYMENT AND PAYROLL Salaries and professional fees are processed and credited to the employee's registered bank account by the 7th of the following month. Any changes to payment dates for a given month will be communicated to employe
"By which date is salary credited each month at Acrux Dynamics, and what is the payroll cut-off date?",06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,71,2,1.00,adjacent_context,"Company operates a compensation structure that aims to achieve fairness and equity for similar roles within the organisation, create appropriate differentials across grade levels, provide strong incentives for high performance, and remain c"
"By which date is salary credited each month at Acrux Dynamics, and what is the payroll cut-off date?",06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,73,3,1.00,adjacent_context,Zyro Dynamics Pvt. Ltd. Compensation and Benefits Policy Doc Code: ZDL-HR-006 Confidential — For Internal Use Only Page 2 COMPONENTS OF REMUNERATION Component Percentage of CTC Frequency Tax Treatment Basic Salary 40% Monthly Fully taxable 
What is the CTC range and bonus target for an L4 (Senior) grade employee at Acrux Dynamics?,06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,76,1,0.40,bm25,Zyro Dynamics Pvt. Ltd. Compensation and Benefits Policy Doc Code: ZDL-HR-006 Confidential — For Internal Use Only Page 3 SALARY BANDS BY GRADE Grade Level CTC Range (INR per annum) Bonus Target L1 Trainee Rs. 3.0L to Rs. 4.5L (stipend basi
What is the CTC range and bonus target for an L4 (Senior) grade employee at Acrux Dynamics?,06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,75,2,0.40,adjacent_context,"Income tax deducted at source (TDS) based on the investment declarations submitted by the employee at the beginning of the financial year. Recovery of salary advances, loans, or equipment costs as per the agreement at the time of issuance. "
What is the CTC range and bonus target for an L4 (Senior) grade employee at Acrux Dynamics?,06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,77,3,0.40,adjacent_context,"20% of CTC L9 Vice President Rs. 1.2Cr to Rs. 2.0Cr 25% of CTC L10 C-Suite Rs. 2.0Cr and above 30% or more of CTC STATUTORY BONUS Employees whose gross monthly salary is at or below Rs. 21,000 (or such other amount as may be prescribed unde"
What health insurance coverage is provided to employees at Acrux Dynamics? Who does it cover and what is the premium arrangement?,06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,78,1,0.97,"vector_mmr, bm25","in the CTC and paid monthly or on an annual basis between April and November of the following financial year. BENEFITS AND PERKS Health and Insurance Group Medical Insurance: Coverage of up to Rs. 5,00,000 per year for the employee, spouse,"
What health insurance coverage is provided to employees at Acrux Dynamics? Who does it cover and what is the premium arrangement?,06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,77,2,0.97,adjacent_context,"20% of CTC L9 Vice President Rs. 1.2Cr to Rs. 2.0Cr 25% of CTC L10 C-Suite Rs. 2.0Cr and above 30% or more of CTC STATUTORY BONUS Employees whose gross monthly salary is at or below Rs. 21,000 (or such other amount as may be prescribed unde"
What health insurance coverage is provided to employees at Acrux Dynamics? Who does it cover and what is the premium arrangement?,06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,79,3,0.97,adjacent_context,Retirement Benefits Provident Fund: Both the employee and the Company contribute 12% of the employee's basic salary each month to the PF account. This is managed by the Payroll team and credited as per EPFO guidelines. Gratuity: Payable to 
"When is an employee placed on a Performance Improvement Plan (PIP), and what is the duration of a PIP at Acrux Dynamics?",05_Performance_Review_Policy.pdf,05_Performance_Review_Policy.pdf,66,1,1.00,"vector_mmr, bm25",5 Final ratings locked and confirmed by HR 26 to 31 March HR 6 One-on-one feedback conversation between employee and manager 1 to 10 April Manager 7 Increment and promotion letters issued 15 April HR and Finance PERFORMANCE IMPROVEMENT PLAN
"When is an employee placed on a Performance Improvement Plan (PIP), and what is the duration of a PIP at Acrux Dynamics?",05_Performance_Review_Policy.pdf,05_Performance_Review_Policy.pdf,65,2,1.00,adjacent_context,Zyro Dynamics Pvt. Ltd. Performance Review Policy Doc Code: ZDL-HR-005 Confidential — For Internal Use Only Page 3 ANNUAL PERFORMANCE REVIEW PROCESS St ag e Activity Timeline Owner 1 360 degree feedback collected from peers and subordinates
"When is an employee placed on a Performance Improvement Plan (PIP), and what is the duration of a PIP at Acrux Dynamics?",05_Performance_Review_Policy.pdf,05_Performance_Review_Policy.pdf,67,3,1.00,adjacent_context,"At the start of the PIP, specific, measurable, and time-bound improvement targets are agreed and documented. Weekly check-in meetings between the employee and the manager are mandatory throughout the PIP period. The HR Business Partner will"
"What is the Annual Performance Review (APR) timeline, and when are increment and promotion letters issued?",05_Performance_Review_Policy.pdf,05_Performance_Review_Policy.pdf,66,1,0.99,"vector_mmr, bm25",5 Final ratings locked and confirmed by HR 26 to 31 March HR 6 One-on-one feedback conversation between employee and manager 1 to 10 April Manager 7 Increment and promotion letters issued 15 April HR and Finance PERFORMANCE IMPROVEMENT PLAN
