question,expected_source,source_file,chunk_id,retrieval_rank,confidence,retrieval_methods,preview
"At what rate does Earned Leave accrue per month at Acrux Dynamics, and how many days are employees entitled to after completing one year of service?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,23,1,1.00,"vector_mmr, bm25","required, they must be clubbed with Earned Leave. Sick Leave taken for more than 2 consecutive days requires a Medical Certificate from a registered medical practitioner, to be submitted within 3 working days of returning to work. Leave can"
"At what rate does Earned Leave accrue per month at Acrux Dynamics, and how many days are employees entitled to after completing one year of service?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,22,2,1.00,adjacent_context,Not applicable Not applicable LEAVE RULES AND GUIDELINES The following general rules apply to all leave types unless specifically stated otherwise: Casual Leave and Sick Leave are credited to the employee's leave balance on the first day of
"At what rate does Earned Leave accrue per month at Acrux Dynamics, and how many days are employees entitled to after completing one year of service?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,24,3,1.00,adjacent_context,"probation period accrue EL at 0.5 days per month, which becomes available for use only after probation confirmation. Application and Approval Planned Earned Leave must be applied and approved at least 7 days in advance through the ZyroHR po"
What is the maximum number of Earned Leave days that can be carried forward at the end of the financial year? What happens to the excess balance?,02_Leave_Policy.pdf,02_Leave_Policy.pdf,25,1,1.00,"vector_mmr, bm25",Zyro Dynamics Pvt. Ltd. Leave Policy Doc Code: ZDL-HR-002 Confidential — For Internal Use Only Page 3 Carry Forward A maximum of 45 days of Earned Leave may be carried forward at the end of each financial year (31 March). Any balance exceed
What is the maximum number of Earned Leave days that can be carried forward at the end of the financial year? What happens to the excess balance?,02_Leave_Policy.pdf,02_Leave_Policy.pdf,22,2,0.98,"vector_mmr, bm25",Not applicable Not applicable LEAVE RULES AND GUIDELINES The following general rules apply to all leave types unless specifically stated otherwise: Casual Leave and Sick Leave are credited to the employee's leave balance on the first day of
"How many weeks of maternity leave is an employee entitled to, and what is the minimum service requirement to be eligible?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,26,1,1.00,"vector_mmr, bm25","MATERNITY AND PATERNITY LEAVE Maternity Leave Female employees who have completed a minimum of 80 days of service in the 12 months preceding the expected date of delivery are entitled to 26 weeks of paid Maternity Leave, in accordance with "
"How many weeks of maternity leave is an employee entitled to, and what is the minimum service requirement to be eligible?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,25,2,1.00,adjacent_context,Zyro Dynamics Pvt. Ltd. Leave Policy Doc Code: ZDL-HR-002 Confidential — For Internal Use Only Page 3 Carry Forward A maximum of 45 days of Earned Leave may be carried forward at the end of each financial year (31 March). Any balance exceed
"How many weeks of maternity leave is an employee entitled to, and what is the minimum service requirement to be eligible?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,27,3,1.00,adjacent_context,"BEREAVEMENT AND MARRIAGE LEAVE Bereavement Leave Employees are entitled to 5 days of paid Bereavement Leave in the event of the death of an immediate family member. For this purpose, immediate family is defined as the employee's spouse, chi"
"If an employee takes sick leave for more than 2 consecutive days, what is required and by when must it be submitted?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,22,1,1.00,"vector_mmr, bm25",Not applicable Not applicable LEAVE RULES AND GUIDELINES The following general rules apply to all leave types unless specifically stated otherwise: Casual Leave and Sick Leave are credited to the employee's leave balance on the first day of
"If an employee takes sick leave for more than 2 consecutive days, what is required and by when must it be submitted?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,21,2,1.00,adjacent_context,Zyro Dynamics Pvt. Ltd. Leave Policy Doc Code: ZDL-HR-002 Confidential — For Internal Use Only Page 2 ANNUAL LEAVE ENTITLEMENT Leave Type Annual Entitlement Carry Forward Encashable Earned Leave (EL) 15 days (after 1 year); 1.25 days/month 
"If an employee takes sick leave for more than 2 consecutive days, what is required and by when must it be submitted?",02_Leave_Policy.pdf,02_Leave_Policy.pdf,23,3,1.00,adjacent_context,"required, they must be clubbed with Earned Leave. Sick Leave taken for more than 2 consecutive days requires a Medical Certificate from a registered medical practitioner, to be submitted within 3 working days of returning to work. Leave can"
"By which date is salary credited each month at Acrux Dynamics, and what is the payroll cut-off date?",06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,57,1,1.00,"vector_mmr, bm25",and remain competitive with the Indian IT product industry. The confidentiality of individual compensation details and employment contract terms is to be strictly maintained at all times. Employees must not disclose their compensation to co
"By which date is salary credited each month at Acrux Dynamics, and what is the payroll cut-off date?",06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,56,2,1.00,adjacent_context,Zyro Dynamics Pvt. Ltd. Compensation and Benefits Policy Doc Code: ZDL-HR-006 Confidential — For Internal Use Only Page 1 Zyro Dynamics Pvt. Ltd. Navigate the Future Compensation and Benefits Policy Document Code ZDL-HR-006 Version V.02 Eff
"By which date is salary credited each month at Acrux Dynamics, and what is the payroll cut-off date?",06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,58,3,1.00,adjacent_context,"24th will be adjusted in the subsequent month's payroll cycle. New employees joining after the 24th will still receive their salary for that month on the standard payday, with the salary calculated on a pro-rata basis."
What is the CTC range and bonus target for an L4 (Senior) grade employee at Acrux Dynamics?,06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,61,1,0.35,bm25,Zyro Dynamics Pvt. Ltd. Compensation and Benefits Policy Doc Code: ZDL-HR-006 Confidential — For Internal Use Only Page 3 SALARY BANDS BY GRADE Grade Level CTC Range (INR per annum) Bonus Target L1 Trainee Rs. 3.0L to Rs. 4.5L (stipend basi
What is the CTC range and bonus target for an L4 (Senior) grade employee at Acrux Dynamics?,06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,60,2,0.35,adjacent_context,The Company may make deductions from an employee's salary in the following circumstances: Leave without pay in the current payroll period. Recovery of mistaken overpayment of salary from a previous period. Contributions towards statutory fu
What is the CTC range and bonus target for an L4 (Senior) grade employee at Acrux Dynamics?,06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,62,3,0.35,adjacent_context,"30% or more of CTC STATUTORY BONUS Employees whose gross monthly salary is at or below Rs. 21,000 (or such other amount as may be prescribed under law from time to time) and who have worked for at least 30 days in a financial year are eligi"
What health insurance coverage is provided to employees at Acrux Dynamics? Who does it cover and what is the premium arrangement?,06_Compensation_and_Benefits_Policy.pdf,06_Compensation_and_Benefits_Policy.pdf,62,1,1.00,"vector_mmr, bm25","30% or more of CTC STATUTORY BONUS Employees whose gross monthly salary is at or below Rs. 21,000 (or such other amount as may be prescribed under law from time to time) and who have worked for at least 30 days in a financial year are eligi"
