run_id,chunk_size,chunk_overlap,retrieval_k,fetch_k,vector_weight,keyword_weight,num_questions,avg_source_recall,avg_token_f1,avg_rouge_l,avg_in_scope_token_f1,avg_in_scope_rouge_l,avg_confidence,hyde_rate,refinement_rate,block_accuracy,unexpected_guardrail_blocks,num_errors,error
cs900_co150_k6_f48_vw065,900,150,6,48,0.65,0.35,10,1.0,0.4082,0.3127,0.4082,0.3127,0.8771,0.0,0.0,,0,0,
cs900_co150_k6_f60_vw065,900,150,6,60,0.65,0.35,10,1.0,0.4082,0.3127,0.4082,0.3127,0.9351,0.0,0.0,,0,0,
cs900_co150_k6_f60_vw070,900,150,6,60,0.7,0.3,10,1.0,0.4082,0.3127,0.4082,0.3127,0.9306,0.0,0.0,,0,0,
cs900_co150_k8_f48_vw065,900,150,8,48,0.65,0.35,10,1.0,0.4082,0.3127,0.4082,0.3127,0.8771,0.0,0.0,,0,0,
cs900_co150_k8_f60_vw065,900,150,8,60,0.65,0.35,10,1.0,0.4082,0.3127,0.4082,0.3127,0.9351,0.0,0.0,,0,0,
cs900_co150_k8_f60_vw070,900,150,8,60,0.7,0.3,10,1.0,0.4082,0.3127,0.4082,0.3127,0.9306,0.0,0.0,,0,0,
cs900_co150_k10_f48_vw065,900,150,10,48,0.65,0.35,10,1.0,0.4082,0.3127,0.4082,0.3127,0.8771,0.0,0.0,,0,0,
cs900_co150_k10_f60_vw065,900,150,10,60,0.65,0.35,10,1.0,0.4082,0.3127,0.4082,0.3127,0.9351,0.0,0.0,,0,0,
cs900_co150_k10_f60_vw070,900,150,10,60,0.7,0.3,10,1.0,0.4082,0.3127,0.4082,0.3127,0.9306,0.0,0.0,,0,0,
cs900_co250_k6_f48_vw055,900,250,6,48,0.55,0.45,10,1.0,0.4082,0.3127,0.4082,0.3127,0.867,0.0,0.0,,0,0,
