"question_id","expected_source","top1_source","top1_correct","source_recall","retrieved_chunks"
"Q01","02_Leave_Policy.pdf","02_Leave_Policy.pdf","True","1","02_Leave_Policy.pdf#29; 02_Leave_Policy.pdf#28; 02_Leave_Policy.pdf#30"
"Q02","02_Leave_Policy.pdf","02_Leave_Policy.pdf","True","1","02_Leave_Policy.pdf#31; 02_Leave_Policy.pdf#28"
"Q03","02_Leave_Policy.pdf","02_Leave_Policy.pdf","True","1","02_Leave_Policy.pdf#32; 02_Leave_Policy.pdf#31"
"Q04","02_Leave_Policy.pdf","02_Leave_Policy.pdf","True","1","02_Leave_Policy.pdf#28; 02_Leave_Policy.pdf#27"
"Q05","06_Compensation_and_Benefits_Policy.pdf","06_Compensation_and_Benefits_Policy.pdf","True","1","06_Compensation_and_Benefits_Policy.pdf#72; 06_Compensation_and_Benefits_Policy.pdf#71; 06_Compensation_and_Benefits_Policy.pdf#73"
"Q06","06_Compensation_and_Benefits_Policy.pdf","06_Compensation_and_Benefits_Policy.pdf","True","1","06_Compensation_and_Benefits_Policy.pdf#76; 06_Compensation_and_Benefits_Policy.pdf#75; 06_Compensation_and_Benefits_Policy.pdf#77"
"Q07","06_Compensation_and_Benefits_Policy.pdf","06_Compensation_and_Benefits_Policy.pdf","True","1","06_Compensation_and_Benefits_Policy.pdf#78; 06_Compensation_and_Benefits_Policy.pdf#77; 06_Compensation_and_Benefits_Policy.pdf#79"
"Q08","05_Performance_Review_Policy.pdf","05_Performance_Review_Policy.pdf","True","1","05_Performance_Review_Policy.pdf#66; 05_Performance_Review_Policy.pdf#65; 05_Performance_Review_Policy.pdf#67"
"Q09","05_Performance_Review_Policy.pdf","05_Performance_Review_Policy.pdf","True","1","05_Performance_Review_Policy.pdf#66; 05_Performance_Review_Policy.pdf#65; 05_Performance_Review_Policy.pdf#67"
"Q10","03_Work_From_Home_Policy.pdf","03_Work_From_Home_Policy.pdf","True","1","03_Work_From_Home_Policy.pdf#40; 03_Work_From_Home_Policy.pdf#39; 03_Work_From_Home_Policy.pdf#41"
