question,expected_source,retrieved_sources,source_recall,confidence,clean_answer,answer_with_sources,reference_answer,token_f1,rouge_l,blocked,error
"At what rate does Earned Leave accrue per month at Acrux Dynamics, and how many days are employees entitled to after completing one year of service?",02_Leave_Policy.pdf,,,0.0,,,"15 days after one year of continuous service (provided at least 240 days were worked), and thereafter Earned Leave accrues at 1.25 days per month.",0.0,0.0,False,"NotFoundError: Error code: 404 - {'error': {'message': 'The model `gpt-4-turbo` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'param': None, 'code': 'model_not_found'}}"
What is the maximum number of Earned Leave days that can be carried forward at the end of the financial year? What happens to the excess balance?,02_Leave_Policy.pdf,,,0.0,,,45 days may be carried forward; any balance exceeding this limit will be automatically encashed at the employee's basic daily rate and credited in the April payroll.,0.0,0.0,False,"NotFoundError: Error code: 404 - {'error': {'message': 'The model `gpt-4-turbo` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'param': None, 'code': 'model_not_found'}}"
"How many weeks of maternity leave is an employee entitled to, and what is the minimum service requirement to be eligible?",02_Leave_Policy.pdf,,,0.0,,,"26 weeks of paid Maternity Leave, provided the employee has completed a minimum of 80 days of service in the 12 months preceding the expected date of delivery.",0.0,0.0,False,"NotFoundError: Error code: 404 - {'error': {'message': 'The model `gpt-4-turbo` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'param': None, 'code': 'model_not_found'}}"
"If an employee takes sick leave for more than 2 consecutive days, what is required and by when must it be submitted?",02_Leave_Policy.pdf,,,0.0,,,A Medical Certificate from a registered medical practitioner must be submitted within 3 working days of returning to work.,0.0,0.0,False,"NotFoundError: Error code: 404 - {'error': {'message': 'The model `gpt-4-turbo` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'param': None, 'code': 'model_not_found'}}"
"By which date is salary credited each month at Acrux Dynamics, and what is the payroll cut-off date?",06_Compensation_and_Benefits_Policy.pdf,,,0.0,,,"Salary is credited to the employee's registered bank account by the 7th of the following month, and the payroll cut-off date is the 24th of each month.",0.0,0.0,False,"NotFoundError: Error code: 404 - {'error': {'message': 'The model `gpt-4-turbo` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'param': None, 'code': 'model_not_found'}}"
What is the CTC range and bonus target for an L4 (Senior) grade employee at Acrux Dynamics?,06_Compensation_and_Benefits_Policy.pdf,,,0.0,,,"The CTC range for L4 (Senior) grade employees is Rs. 16.0 L to Rs. 26.0 L, with a bonus target of 10% of CTC.",0.0,0.0,False,"NotFoundError: Error code: 404 - {'error': {'message': 'The model `gpt-4-turbo` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'param': None, 'code': 'model_not_found'}}"
What health insurance coverage is provided to employees at Acrux Dynamics? Who does it cover and what is the premium arrangement?,06_Compensation_and_Benefits_Policy.pdf,,,0.0,,,"Group Medical Insurance provides coverage of up to Rs 5,00,000 per year for the employee, spouse and up to two dependent children, with all premiums fully paid by the Company.",0.0,0.0,False,"NotFoundError: Error code: 404 - {'error': {'message': 'The model `gpt-4-turbo` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'param': None, 'code': 'model_not_found'}}"
"When is an employee placed on a Performance Improvement Plan (PIP), and what is the duration of a PIP at Acrux Dynamics?",05_Performance_Review_Policy.pdf,,,0.0,,,An employee is placed on a Performance Improvement Plan when they receive a rating of 1 or 2 in two consecutive review cycles; the PIP duration is 60 to 90 days.,0.0,0.0,False,"NotFoundError: Error code: 404 - {'error': {'message': 'The model `gpt-4-turbo` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'param': None, 'code': 'model_not_found'}}"
"What is the Annual Performance Review (APR) timeline, and when are increment and promotion letters issued?",05_Performance_Review_Policy.pdf,,,0.0,,,1. 360 degree feedback collected from peers and subordinates - 1 to 20 February - HR System. 2. Employee self-assessment submitted on ZyroHR portal - 1 to 10 March - Employee. 3. Manager completes assessment and submits draft rating - 11 to 20 March - Reporting Manager. 4. Calibration meeting held with all L6 and above managers - 21 to 25 March - HR and L7+ Leaders. 5. Final ratings locked and confirmed by HR - 26 to 31 March - HR. 6. One-on-one feedback conversation between employee and manager - 1 to 10 April - Manager. 7. Increment and promotion letters issued - 15 April - HR and Finance.,0.0,0.0,False,"NotFoundError: Error code: 404 - {'error': {'message': 'The model `gpt-4-turbo` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'param': None, 'code': 'model_not_found'}}"
"Who is eligible to work from home at Acrux Dynamics, and what are the different types of WFH arrangements available?",03_Work_From_Home_Policy.pdf,,,0.0,,,"Yes, permanent employees at grade L3 and above with at least 6 months service, a Meets Expectations or higher rating, no active PIP or disciplinary action, and a role deemed suitable for remote work are eligible. The WFH arrangements are Hybrid WFH, Full Remote, Ad-hoc WFH, and Emergency WFH.",0.0,0.0,False,"NotFoundError: Error code: 404 - {'error': {'message': 'The model `gpt-4-turbo` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'param': None, 'code': 'model_not_found'}}"
